Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,pSat_Pa
4211,282.9811746,24,6,12,1,2,321,40,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,5.3252911e-05
4214,234.001181772,22,7,9,0,2,300,40,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,6.01470688e-06
4217,312.991739284,28,7,13,1,5,248,14,0,0,3,0,1,1,0,0,0,1,0,0,1,0,1,0,2.24528605e-08
4224,252.011746456,25,7,10,0,4,723,25,0,0,2,0,1,1,2,0,0,0,0,0,0,1,0,0,6.12216972e-07
4233,194.006267152,19,5,8,0,4,160,4,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,3.91336479e-07
4235,190.011352532,19,6,7,0,3,173,12,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0.000282559092
4238,249.996096392,23,7,10,0,4,310,11,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,3.47778548e-08
4240,253.006995424,24,6,10,1,3,371,40,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1.51445999e-05
4248,311.971338188,25,6,13,2,2,269,40,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.0042867174
4249,343.961167428,27,6,15,2,2,411,40,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0055782338099999
4265,237.012080804,23,6,9,1,2,169,32,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.000876989093
4268,238.99134536,21,5,10,1,3,153,8,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0.00153188203
4279,313.986988252,27,6,13,2,3,460,40,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0.0001322550249999
4282,297.992073632,26,6,12,2,2,315,40,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0.000301839339
4285,269.001910044,25,6,11,1,3,523,40,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,3.26423295e-06
4290,265.006995424,25,7,10,1,3,175,20,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,8.659873e-05
4298,222.99643074,20,5,9,1,2,145,40,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.0016749096899999
4300,266.98625998,23,6,11,1,2,271,40,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0.000869842999
4309,252.011746456,25,7,10,0,4,740,40,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,4.28038689e-07
4318,178.011352532,18,5,7,0,3,212,19,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,7.48182855e-05
4320,210.001181772,20,5,9,0,4,298,4,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,8.49637589e-09
4321,254.98625998,22,5,11,1,3,334,29,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0.000613656084
4326,208.021917216,22,6,8,0,4,469,16,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,6.65611541e-07
4329,269.001910044,25,6,11,1,3,514,24,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,4.15558781e-06
4344,252.011746456,25,7,10,0,4,351,5,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1.07280057e-08
4352,204.027002596,22,7,7,0,3,226,37,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,8.18434822e-06
4358,188.032087976,21,7,6,0,2,42,16,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.000206628297
4366,222.001181772,21,6,9,0,4,146,12,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1.84508621e-06
4368,222.001181772,21,6,9,0,4,181,10,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1.0377264e-06
4370,237.996096392,22,6,10,0,4,304,13,0,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,5.84404539e-09
4379,190.011352532,19,6,7,0,3,60,5,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,3.74126387e-07
4381,266.98625998,23,6,11,1,3,144,28,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0.0002582537839999
4388,206.006267152,20,6,8,0,3,112,9,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1.22032556e-05
4395,249.996096392,23,7,10,0,3,153,9,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1.82891513e-06
4397,236.016831836,24,7,9,0,4,283,8,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,4.37567708e-08
4409,236.016831836,24,7,9,0,4,186,13,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,4.63326942e-05
4424,252.970609916,20,5,11,1,2,257,40,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0.00051482051
4425,280.965524536,22,6,12,1,2,229,9,0,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0.000147730491
4427,280.965524536,22,6,12,1,2,81,29,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0.00272135522
4429,294.9811746,25,7,12,1,3,413,37,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0.000140977105
4438,248.975695296,20,6,10,1,1,58,30,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0.155158752
4441,295.976423568,24,6,12,2,1,162,40,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0.0117111077
4443,232.980780676,19,6,9,1,1,58,28,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0.14496394
4444,220.980780676,18,5,9,1,1,63,32,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0.0629501433
4447,311.971338188,25,6,13,2,1,325,40,0,0,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0.00629018681
4453,278.98625998,24,7,11,1,2,219,40,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0.00115415928
4456,297.992073632,26,6,12,2,2,372,40,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0.00163306221
4458,296.996824664,27,7,12,1,3,816,40,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1.3649828e-06
4460,234.99643074,21,6,9,1,2,159,40,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.00196612925
4461,281.997159012,25,6,11,2,2,224,40,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0.00102792064
4462,309.992073632,27,7,12,2,2,290,40,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,3.64422525e-05
4465,249.012080804,24,7,9,1,2,180,40,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,5.26888248e-05
4466,281.001910044,26,7,11,1,3,250,10,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,5.96087241e-07
4468,222.99643074,20,5,9,1,2,233,40,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.00305724408
4470,266.98625998,23,6,11,1,2,281,8,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0.0010402589299999
4478,313.986988252,27,6,13,2,2,454,40,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0.0001864158659999
4480,297.992073632,26,6,12,2,2,223,40,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0.0004470559959999
4481,293.997159012,26,7,11,2,1,122,40,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0.000414868283
4484,311.971338188,25,6,13,2,1,181,19,0,0,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0.00741949535
4487,311.971338188,25,6,13,2,1,244,40,0,0,0,2,1,1,0,0,2,0,0,0,1,0,0,0,0.00245302118
4489,254.98625998,22,5,11,1,3,248,40,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0.0002282121839999
4498,254.98625998,22,5,11,1,2,316,40,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0.000221274899
4503,219.00151612,20,6,8,1,1,43,25,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0.18022608
4504,234.99643074,21,6,9,1,2,55,18,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0.0008355812549999
4507,246.99643074,22,7,9,1,1,65,37,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0.0206648603
4508,278.98625998,24,7,11,1,2,101,40,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0.001036421
4512,234.99643074,21,6,9,1,1,36,19,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0.157104655
4515,312.991739284,28,7,13,1,3,436,31,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,8.71260815e-06
4524,341.981902872,29,7,14,2,3,578,9,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0.000620131242
4530,283.017560108,28,7,11,1,3,508,40,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1.34739995e-06
4541,281.001910044,26,7,11,1,2,261,40,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0.000274454658
4546,281.001910044,26,7,11,1,3,159,36,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0.0004232467849999
4548,293.997159012,26,7,11,2,1,64,38,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0.0241097471
4552,233.017166184,23,7,8,1,1,40,18,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0.00382829841
4553,249.012080804,24,7,9,1,2,115,40,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1.42830858e-05
4555,309.992073632,27,7,12,2,1,65,35,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0.0156110972
4556,205.022251564,21,6,7,1,1,57,34,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0020495858699999
4557,207.00151612,19,5,8,1,1,36,18,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.182648701
4558,222.99643074,20,5,9,1,1,55,29,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.17586158
4560,282.9811746,24,6,12,1,2,100,40,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0.000299538991
4562,296.996824664,27,7,12,1,3,861,40,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,4.72369252e-07
4564,357.976817492,30,7,15,2,2,391,40,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0.000121052016
4569,296.960439156,23,6,13,1,3,31,2,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,7.804315e-06
4576,282.9811746,24,6,12,1,4,206,1,0,0,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0.149090976
4580,343.961167428,27,6,15,2,3,212,35,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0.000158588677
4587,310.97608922,26,7,13,1,3,245,39,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,2.36393732e-06
4598,280.965524536,22,6,12,1,2,174,40,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0.00403541529
4603,270.9811746,23,5,12,1,3,515,40,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,7.85138973e-06
4607,265.006995424,25,7,10,1,2,143,40,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0.000123353113
4617,192.985866056,16,4,8,1,2,49,11,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0.00676545612
4618,208.980780676,17,4,9,1,2,37,12,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.172034054
4624,250.99134536,22,6,10,1,2,268,40,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0.000752746437
4630,207.00151612,19,5,8,1,2,107,39,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0.00102177124
4631,250.99134536,22,6,10,1,3,254,9,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0.000144255531
4638,309.992073632,27,7,12,2,2,410,40,0,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0,2.04531842e-05
4651,250.99134536,22,6,10,1,2,152,35,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,8.33377716e-05
4654,234.99643074,21,6,9,1,1,43,22,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0.029766842
4657,280.965524536,22,6,12,1,2,118,40,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0.000127594052
4660,250.99134536,22,6,10,1,2,156,40,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0.0003624630989999
4665,296.996824664,27,7,12,1,3,1153,40,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,2.53902764e-06
4667,281.001910044,26,7,11,1,2,388,40,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0.000236375797
4670,266.98625998,23,6,11,1,2,325,40,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0.0009077814039999
4672,298.97608922,25,6,13,1,3,393,30,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1.05847094e-05
4673,343.961167428,27,6,15,2,2,486,40,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0.00389370417
4677,264.970609916,21,6,11,1,1,79,36,0,0,0,1,3,1,0,0,1,0,0,0,1,0,0,0,0.00249229594
4684,298.97608922,25,6,13,1,3,387,40,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,2.04834308e-06
4686,311.971338188,25,6,13,2,1,192,40,0,0,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0.00522762546
4690,254.98625998,22,5,11,1,2,222,40,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0.0012629377899999
4692,282.9811746,24,6,12,1,2,391,31,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,2.08819365e-05
4693,298.97608922,25,6,13,1,3,843,40,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,2.08343231e-07
4694,266.98625998,23,6,11,1,2,243,40,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,8.31312992e-06
4700,310.97608922,26,7,13,1,2,280,40,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,3.3835181e-05
4704,311.048860236,34,9,11,1,3,747,40,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,1.71044094e-08
4708,311.048860236,34,9,11,1,3,893,40,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,4.55771443e-08
4709,386.044503128,40,10,14,2,3,583,40,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1.50914834e-07
4714,341.981902872,29,7,14,2,4,334,5,0,0,2,0,1,2,0,0,1,1,0,0,1,0,0,0,4.42244344e-08
4719,282.9811746,24,6,12,1,3,631,35,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,3.06485297e-06
4732,329.981902872,28,6,14,2,3,719,40,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,7.47735663e-05
4734,281.001910044,26,7,11,1,3,507,40,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,5.34842246e-06
4736,253.006995424,24,6,10,1,3,170,12,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0.00108114646
4744,357.976817492,30,7,15,2,4,239,1,0,0,2,0,1,1,0,0,1,1,0,0,1,0,1,0,1.27060626e-08
4753,269.001910044,25,6,11,1,4,994,17,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,3.01978687e-07
4755,207.00151612,19,5,8,1,2,102,23,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0007782706019999
4762,281.997159012,25,6,11,2,2,403,40,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,3.50193632e-05
4766,278.98625998,24,7,11,1,2,203,40,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0.000471273762
4768,310.97608922,26,7,13,1,3,386,40,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1.14265405e-06
4771,312.007723696,29,7,12,2,2,407,40,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,3.40001837e-05
4773,283.017560108,28,7,11,1,3,523,40,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,4.45533812e-06
4777,265.006995424,25,7,10,1,3,236,40,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1.54518257e-07
4781,281.001910044,26,7,11,1,3,279,37,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,7.38155823e-07
4783,265.006995424,25,7,10,1,3,273,40,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,2.01004631e-07
4784,281.001910044,26,7,11,1,3,195,25,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,2.13620561e-06
4786,222.99643074,20,5,9,1,2,173,40,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.00173558873
4793,325.986988252,28,7,13,2,2,414,40,0,0,1,0,1,1,2,0,2,0,0,0,0,0,0,0,0.0001092633889999
4808,293.997159012,26,7,11,2,1,102,40,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0.0108537728
4816,312.007723696,29,7,12,2,2,339,40,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,4.24275782e-05
4819,313.986988252,27,6,13,2,2,417,40,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0.0001962192619999
4826,310.97608922,26,7,13,1,2,545,9,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,9.6378955e-05
4827,269.001910044,25,6,11,1,3,777,40,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1.82068311e-06
4829,313.986988252,27,6,13,2,2,570,40,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0.000120429988
4835,296.996824664,27,7,12,1,3,600,40,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1.16291645e-06
4837,357.976817492,30,7,15,2,2,425,40,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0.0011255774
4839,296.996824664,27,7,12,1,3,358,40,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,7.17806598e-08
4846,266.98625998,23,6,11,1,2,233,40,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,9.63752265e-05
4854,341.981902872,29,7,14,2,2,440,40,0,0,0,0,2,1,1,0,2,0,0,0,0,1,0,0,6.08473758e-05
4857,282.9811746,24,6,12,1,2,370,40,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,5.71608851e-05
4858,262.99134536,23,7,10,1,2,123,40,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,4.24682396e-06
4863,281.997159012,25,6,11,2,2,144,40,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0.000276604666
4866,281.001910044,26,7,11,1,3,373,40,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,6.46066569e-07
4869,281.001910044,26,7,11,1,3,252,40,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1.04080555e-08
4872,325.986988252,28,7,13,2,2,247,40,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0.000105123507
4878,297.992073632,26,6,12,2,2,226,40,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,5.78566263e-05
4881,281.001910044,26,7,11,1,3,446,40,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,2.18520633e-07
4886,325.986988252,28,7,13,2,2,122,36,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0.000440209798
4887,293.997159012,26,7,11,2,1,58,33,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0.0215253368999999
4892,341.981902872,29,7,14,2,2,202,40,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0.00115507631
4894,249.012080804,24,7,9,1,2,104,40,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,4.3233464e-05
4899,295.976423568,24,6,12,2,2,149,22,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0.000187880881
4902,234.99643074,21,6,9,1,2,95,28,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,3.07463266e-05
4904,266.98625998,23,6,11,1,3,153,22,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,7.30047614e-05
4917,265.006995424,25,7,10,1,2,80,23,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,4.61277647e-05
4920,309.992073632,27,7,12,2,1,40,26,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0.0173563090999999
4925,278.98625998,24,7,11,1,2,123,40,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,8.35847102e-06
4931,311.971338188,25,6,13,2,2,167,40,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0.000983280749
4932,249.012080804,24,7,9,1,2,65,11,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,7.09637806e-06
4935,297.992073632,26,6,12,2,2,215,40,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0.0002994162569999
4936,222.99643074,20,5,9,1,2,74,27,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0.00381397533
4937,237.012080804,23,6,9,1,2,56,31,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0.00289874112
4941,265.006995424,25,7,10,1,2,111,40,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,5.7995829e-05
4943,297.992073632,26,6,12,2,2,289,40,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0.000626893468
4947,295.976423568,24,6,12,2,1,53,33,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0.0186846957
4949,246.99643074,22,7,9,1,1,44,27,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0.00271309568
4954,250.99134536,22,6,10,1,2,63,34,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0.000279789329
4959,312.991739284,28,7,13,1,4,294,9,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,7.60766733e-10
4960,357.976817492,30,7,15,2,3,334,33,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1.80467232e-06
4969,341.981902872,29,7,14,2,3,188,40,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,2.20522042e-07
4971,357.976817492,30,7,15,2,4,222,2,0,0,2,0,1,1,0,0,1,1,0,0,1,0,1,0,9.09841441e-08
4975,357.976817492,30,7,15,2,3,189,40,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,7.87637103e-05
4977,294.9811746,25,7,12,1,2,106,15,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0.000304437782
4978,296.996824664,27,7,12,1,3,298,40,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,3.05316442e-06
4985,192.985866056,16,4,8,1,1,30,17,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.448992449
4986,208.980780676,17,4,9,1,1,50,28,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.251503749
4999,120.005873228,12,3,5,0,2,12,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.0965138587999999
5013,234.001181772,22,7,9,0,3,440,10,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,3.44418003e-06
5014,218.006267152,21,7,8,0,2,133,30,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,5.17784332e-05
5017,207.985531708,18,5,9,0,2,228,39,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0.00403750502
5018,282.9811746,24,6,12,1,2,580,40,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0.0003784283779999
5020,178.011352532,18,5,7,0,3,280,22,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,5.38068175e-05
5025,298.97608922,25,6,13,1,3,516,40,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.0001132206449999
5030,250.99134536,22,6,10,1,2,247,40,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0.00087594017
5032,266.98625998,23,6,11,1,2,237,40,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0.000770761972
5037,265.006995424,25,7,10,1,2,205,40,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,9.29618673e-05
5059,294.9811746,25,7,12,1,2,266,40,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0.00662755807
5063,310.97608922,26,7,13,1,2,140,37,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0.00315439275
5066,267.022645488,27,7,10,1,2,177,40,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.0017613330399999
5071,220.021917216,23,7,8,0,3,391,34,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,7.58799526e-05
5079,281.001910044,26,7,11,1,2,133,40,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.000448074613
5080,178.011352532,18,5,7,0,2,104,33,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0.00253184672
5081,206.006267152,20,6,8,0,2,81,25,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0.00301640965
5082,237.996096392,22,6,10,0,3,143,27,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2.1746659e-06
5084,194.006267152,19,5,8,0,2,161,40,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0.0143366416
5090,310.97608922,26,7,13,1,2,72,7,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0.00122260277
5105,249.996096392,23,7,10,0,3,312,40,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1.58662092e-05
5109,296.996824664,27,7,12,1,3,413,40,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,9.56960124e-06
5112,246.99643074,22,7,9,1,2,53,24,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,2.90594441e-07
5117,203.990617088,18,6,8,0,2,37,14,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0.000516040243
5118,231.985531708,20,7,9,0,2,34,22,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1.20943059e-05
5121,249.996096392,23,7,10,0,3,447,40,1,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,5.22911181e-07
5125,163.995702468,15,4,7,0,3,106,16,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,6.15239867e-05
5131,203.990617088,18,6,8,0,2,161,40,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0.000764103532
5142,252.011746456,25,7,10,0,4,806,21,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,3.44935084e-09
5145,283.017560108,28,7,11,1,3,754,40,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,7.83905163e-06
5151,294.9811746,25,7,12,1,2,224,40,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,8.13017741e-05
5167,311.048860236,34,9,11,1,3,813,40,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,2.36369193e-08
5185,252.011746456,25,7,10,0,4,690,29,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,3.55137449e-08
5198,210.001181772,20,5,9,0,4,468,15,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,1.90937879e-06
5200,178.011352532,18,5,7,0,3,208,23,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.000563434803
5206,253.006995424,24,6,10,1,3,674,40,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,5.50601355e-07
