Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
245797,-0.2532364,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245798,0.27912,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245799,0.27912,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245800,0.27912,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245801,0.27912,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245802,0.27912,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245803,0.8114765,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245804,0.8114765,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245805,0.8114765,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245806,0.8114765,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245807,0.8114765,2.092403,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245808,-0.2532364,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245809,-0.2532364,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245810,-0.2532364,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245811,-0.2532364,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245812,-0.2532364,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245813,0.27912,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245814,0.27912,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245815,0.27912,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245816,0.27912,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245817,0.27912,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245818,0.8114765,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245819,0.8114765,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245820,0.8114765,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245821,0.8114765,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245822,0.8114765,3.240294,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.01584077,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245823,-0.2532364,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245824,-0.2532364,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245825,-0.2532364,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245826,-0.2532364,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245827,-0.2532364,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245828,0.27912,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245829,0.27912,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245830,0.27912,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245831,0.27912,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245832,0.27912,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245833,0.8114765,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245834,0.8114765,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245835,0.8114765,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245836,0.8114765,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,2.092403,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245837,0.8114765,-1.351271,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,3.240294,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245838,-0.2532364,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,-1.351271,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245839,-0.2532364,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,-0.20338,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245840,-0.2532364,-0.20338,0.0,0.0,0.1108908,2.3469,0.0,0.8601965,0.02707689,0.007808532,0.27912,0.9445114,0.03288859,1.0,-0.7697920511661358,0.0,0.0,0.0,0.0,False,69755.0,3.751793,2.420876,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
