Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
212943,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212944,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212945,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212946,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212947,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212948,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212949,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212950,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212951,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212952,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212953,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212954,2.356168,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212955,2.356168,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212956,2.356168,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212957,2.356168,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212958,2.356168,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212959,-1.204567,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212960,-1.204567,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212961,-1.204567,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212962,-1.204567,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212963,-1.204567,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212964,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212965,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212966,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212967,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212968,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212969,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212970,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212971,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212972,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212973,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212974,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212975,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212976,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212977,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212978,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212979,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212980,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212981,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212982,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212983,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212984,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212985,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212986,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212987,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.1576009,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
