Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
339847,-0.1557872,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339848,-0.1557872,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339849,0.4046835,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339850,0.4046835,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339851,0.4046835,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339852,0.4046835,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339853,0.9651541,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339854,0.9651541,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339855,0.9651541,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339856,0.9651541,-6.065523,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339857,-0.1557872,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339858,-0.1557872,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339859,-0.1557872,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339860,-0.1557872,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339861,0.4046835,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339862,0.4046835,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339863,0.4046835,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339864,0.4046835,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339865,0.9651541,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339866,0.9651541,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339867,0.9651541,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339868,0.9651541,-2.496433,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339869,-0.1557872,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339870,-0.1557872,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339871,-0.1557872,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339872,-0.1557872,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339874,0.4046835,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339875,0.4046835,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339876,0.4046835,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339877,0.4046835,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339878,0.9651541,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339879,0.9651541,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339880,0.9651541,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339881,0.9651541,1.072657,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339882,-0.1557872,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339883,-0.1557872,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339884,-0.1557872,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339885,-0.1557872,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339886,0.4046835,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339887,0.4046835,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339888,0.4046835,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339889,0.4046835,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,4.641747,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339890,0.9651541,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-6.065523,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339891,0.9651541,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,-2.496433,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339892,0.9651541,4.641747,0.0,0.0,0.1123459,1.805626,0.0,1.020186,0.02941252,0.007878027,0.4046835,1.072657,0.01767502,1.0,-0.781848019546388,0.0,0.0,0.0,0.0,False,73702.0,3.243243,2.070401,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
