Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
20067,-1.104337,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20068,-1.104337,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20069,-1.104337,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20070,0.1029366,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20071,0.1029366,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20072,0.1029366,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20073,0.1029366,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20074,0.1029366,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20075,1.31021,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20076,1.31021,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20077,1.31021,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20078,1.31021,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20079,1.31021,2.740934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.08550248,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20080,-1.104337,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20081,-1.104337,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20082,-1.104337,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20083,-1.104337,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20084,-1.104337,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20085,0.1029366,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20086,0.1029366,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20087,0.1029366,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20088,0.1029366,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20089,0.1029366,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20090,1.31021,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20091,1.31021,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20092,1.31021,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20093,1.31021,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20094,1.31021,-0.4265868,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20095,-1.104337,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20096,-1.104337,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20097,-1.104337,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20098,-1.104337,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20099,-1.104337,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20100,0.1029366,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20101,0.1029366,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20102,0.1029366,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20103,0.1029366,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20104,0.1029366,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20105,1.31021,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20106,1.31021,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20107,1.31021,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,1.157174,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20108,1.31021,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,1.949054,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20109,1.31021,0.3652934,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,2.740934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20110,-1.104337,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,-0.4265868,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20111,-1.104337,1.157174,0.0,0.0,0.2193351,2.755851,0.0,0.8178004,0.1250936,0.00458994,0.1029366,0.3652934,0.03236429,1.0,-0.7340662477491554,0.0,0.0,0.0,0.0,False,57894.0,2.307294,2.634315,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
