Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
281910,0.7612148,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281911,0.7612148,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281912,1.653228,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281913,1.653228,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281914,1.653228,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281915,1.653228,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281916,1.653228,2.456741,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.09686295,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281917,-0.1307982,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281918,-0.1307982,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281919,-0.1307982,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281920,-0.1307982,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281921,-0.1307982,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281922,0.7612148,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281923,0.7612148,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281924,0.7612148,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281925,0.7612148,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281926,0.7612148,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281927,1.653228,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281928,1.653228,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281929,1.653228,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281930,1.653228,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281931,1.653228,0.0829493,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281932,-0.1307982,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281933,-0.1307982,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281934,-0.1307982,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281935,-0.1307982,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281936,-0.1307982,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281937,0.7612148,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281938,0.7612148,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281939,0.7612148,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281940,0.7612148,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281941,0.7612148,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281942,1.653228,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281943,1.653228,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281944,1.653228,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281945,1.653228,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281946,1.653228,0.6763972,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281947,-0.1307982,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281948,-0.1307982,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.6763972,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281949,-0.1307982,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.269845,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281950,-0.1307982,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,1.863293,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281951,-0.1307982,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,2.456741,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281952,0.7612148,1.269845,0.0,0.0,0.2207482,1.516482,0.0,0.8379112,0.1315325,0.008567388,0.7612148,0.0829493,0.01718207,1.0,-0.8934300682288936,0.0,0.0,0.0,0.0,False,69844.0,1.92864,2.248693,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
