Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
122188,1.225585,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122189,1.225585,3.036282,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1236165,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122190,-1.081326,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122191,-1.081326,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122192,-1.081326,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122193,-1.081326,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122194,-1.081326,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122195,0.07212935,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122196,0.07212935,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122197,0.07212935,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122198,0.07212935,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122199,0.07212935,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122200,1.225585,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122201,1.225585,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122202,1.225585,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122203,1.225585,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122204,1.225585,-0.03500735,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122205,-1.081326,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122206,-1.081326,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122207,-1.081326,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122208,-1.081326,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122209,-1.081326,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122210,0.07212935,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122211,0.07212935,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122212,0.07212935,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122213,0.07212935,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122214,0.07212935,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122215,1.225585,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122216,1.225585,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122217,1.225585,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122218,1.225585,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122219,1.225585,0.7328149,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122220,-1.081326,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122221,-1.081326,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122222,-1.081326,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122223,-1.081326,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122224,-1.081326,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122225,0.07212935,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122226,0.07212935,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,0.7328149,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122227,0.07212935,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,1.500637,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122228,0.07212935,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,2.268459,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122229,0.07212935,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,3.036282,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122230,1.225585,1.500637,0.0,0.0,0.2237014,1.516137,0.0,0.9014884,0.1707288,0.005491072,0.07212935,-0.03500735,0.01717058,1.0,-0.9271999523957308,0.0,0.0,0.0,0.0,False,68307.0,2.00938,2.016891,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
