Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
46465,0.6822008,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46466,1.610464,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46467,1.610464,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46468,1.610464,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46469,1.610464,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46470,1.610464,0.9943161,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46471,-0.2460618,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46472,-0.2460618,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46473,-0.2460618,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46474,-0.2460618,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46475,-0.2460618,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46476,0.6822008,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46477,0.6822008,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46478,0.6822008,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46479,0.6822008,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46480,0.6822008,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46481,1.610464,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46482,1.610464,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46483,1.610464,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46484,1.610464,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46485,1.610464,1.467903,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46486,-0.2460618,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46487,-0.2460618,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46488,-0.2460618,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46489,-0.2460618,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46490,-0.2460618,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46491,0.6822008,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46492,0.6822008,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46493,0.6822008,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46494,0.6822008,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46495,0.6822008,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46496,1.610464,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46497,1.610464,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46498,1.610464,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46499,1.610464,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46500,1.610464,1.941491,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46501,-0.2460618,2.415078,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46502,-0.2460618,2.415078,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46503,-0.2460618,2.415078,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46504,-0.2460618,2.415078,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46505,-0.2460618,2.415078,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46506,0.6822008,2.415078,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46507,0.6822008,2.415078,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46508,0.6822008,2.415078,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.09347208,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
